session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000002-000066_safe,0,safe,0,safe,1,5,0.9964554905891418,0.9964554905891418,5,1.0,0.00354454992339015,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_001387-001814_safe,0,safe,0,safe,1,50,0.9921675324440002,0.9921675324440002,50,1.0,0.007832461968064308,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000089-000608_safe,0,safe,0,safe,1,62,0.9873090386390686,0.9873090386390686,62,1.0,0.012690936215221882,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000786-001254_safe,0,safe,0,safe,1,55,0.990317165851593,0.990317165851593,55,1.0,0.009682856500148773,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000843-001283_safe,0,safe,0,safe,1,52,0.9981819987297058,0.9981819987297058,52,1.0,0.0018179769394919276,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_001450-001834_safe,0,safe,0,safe,1,45,0.9987055659294128,0.9987055659294128,45,1.0,0.0012945003109052777,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000011-000086_safe,0,safe,0,safe,1,6,0.9991345405578613,0.9991345405578613,6,1.0,0.000865455309394747,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000118-000664_safe,0,safe,0,safe,1,65,0.9980757236480713,0.9980757236480713,65,1.0,0.0019243102287873626,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001188-001473_safe,0,safe,0,safe,1,32,0.9727098941802979,0.9727098941802979,32,1.0,0.02729007788002491,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_014536-014713_safe,0,safe,0,safe,1,19,0.9944934844970703,0.9944934844970703,19,1.0,0.005506494548171759,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004490-004776_safe,0,safe,0,safe,1,32,0.9893202185630798,0.9893202185630798,32,1.0,0.010679737664759159,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_013746-013921_safe,0,safe,0,safe,1,19,0.989732563495636,0.989732563495636,19,1.0,0.010267369449138641,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003665-003754_safe,0,safe,0,safe,1,8,0.9109352827072144,0.9109352827072144,8,1.0,0.08906467258930206,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_008478-008751_safe,0,safe,0,safe,1,31,0.9759526252746582,0.9759526252746582,31,1.0,0.024047279730439186,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003375-003599_safe,0,safe,0,safe,1,25,0.982542097568512,0.982542097568512,25,1.0,0.01745794154703617,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_006444-006698_safe,0,safe,0,safe,1,28,0.9911187291145325,0.9911187291145325,28,1.0,0.00888130348175764,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_007465-007965_safe,0,safe,0,safe,1,59,0.9556003212928772,0.9556003212928772,59,1.0,0.044399604201316833,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_011362-011869_safe,0,safe,0,safe,1,60,0.9849070310592651,0.9849070310592651,60,1.0,0.0150930630043149,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_015240-015356_safe,0,safe,0,safe,1,11,0.9955173134803772,0.9955173134803772,11,1.0,0.0044827233068645,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_010364-010538_safe,0,safe,0,safe,1,18,0.9865772724151611,0.9865772724151611,18,1.0,0.013422747142612934,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_000006-000543_safe,0,safe,0,safe,1,64,0.9733408689498901,0.9733408689498901,64,1.0,0.026659129187464714,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_015574-015826_safe,0,safe,0,safe,1,28,0.9722540974617004,0.9722540974617004,28,1.0,0.027745941653847694,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_007456-007672_safe,0,safe,0,safe,1,24,0.9726116061210632,0.9726116061210632,24,1.0,0.02738848328590393,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005796-005819_safe,0,safe,0,safe,1,1,0.9896426796913147,0.9896426796913147,1,1.0,0.010357320308685303,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008491-008729_safe,0,safe,0,safe,1,26,0.9640511870384216,0.9640511870384216,26,1.0,0.0359487421810627,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_010931-011062_safe,0,safe,0,safe,1,13,0.9780092239379883,0.9780092239379883,13,1.0,0.02199079468846321,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_009848-010135_safe,0,safe,0,safe,1,33,0.9791858792304993,0.9791858792304993,33,1.0,0.0208141952753067,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005843-005997_safe,0,safe,0,safe,1,16,0.9382392168045044,0.9382392168045044,16,1.0,0.0617607980966568,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004010-004057_safe,0,safe,0,safe,1,3,0.9979329109191895,0.9979329109191895,3,1.0,0.0020671330858021975,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_003367-003626_safe,0,safe,0,safe,1,29,0.9784265756607056,0.9784265756607056,29,1.0,0.021573366597294807,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004094-004307_safe,0,safe,0,safe,1,23,0.9778203368186951,0.9778203368186951,23,1.0,0.022179624065756798,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_002458-002693_safe,0,safe,0,safe,1,26,0.9892399311065674,0.9892399311065674,26,1.0,0.010760082863271236,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011109-011136_safe,0,safe,0,safe,1,1,0.8348162174224854,0.8348162174224854,1,1.0,0.16518381237983704,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_000914-001292_safe,0,safe,0,safe,1,44,0.9020810723304749,0.9020810723304749,42,0.9545454545454546,0.09791895747184753,2,0.045454545454545456
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004347-004449_safe,0,safe,0,safe,1,9,0.9940961003303528,0.9940961003303528,9,1.0,0.005903968121856451,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011461-011823_safe,0,safe,0,safe,1,42,0.9672773480415344,0.9672773480415344,42,1.0,0.032722633332014084,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_014971-015172_safe,0,safe,0,safe,1,22,0.8479995131492615,0.8479995131492615,19,0.8636363636363636,0.15200048685073853,3,0.13636363636363635
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_012745-012763_safe,0,safe,0,safe,1,1,0.9655055999755859,0.9655055999755859,1,1.0,0.034494366496801376,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_012789-013139_safe,0,safe,0,safe,1,40,0.7731703519821167,0.7731703519821167,31,0.775,0.2268296778202057,9,0.225
