session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000002-000066_safe,0,safe,0,safe,1,5,0.9997348785400391,0.9997348785400391,5,1.0,0.0002651677350513637,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_001387-001814_safe,0,safe,0,safe,1,50,0.9990449547767639,0.9990449547767639,50,1.0,0.0009549853857606649,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000089-000608_safe,0,safe,0,safe,1,62,0.9992955327033997,0.9992955327033997,62,1.0,0.0007044461090117693,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000786-001254_safe,0,safe,0,safe,1,55,0.9996417164802551,0.9996417164802551,55,1.0,0.00035826131352223456,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000843-001283_safe,0,safe,0,safe,1,52,0.8335390686988831,0.8335390686988831,52,1.0,0.16646090149879456,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_001450-001834_safe,0,safe,0,safe,1,45,0.9296347498893738,0.9296347498893738,45,1.0,0.07036526501178741,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000011-000086_safe,0,safe,0,safe,1,6,0.9951603412628174,0.9951603412628174,6,1.0,0.0048396289348602295,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000118-000664_safe,0,safe,0,safe,1,65,0.864098846912384,0.864098846912384,65,1.0,0.13590124249458313,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001188-001473_safe,0,safe,0,safe,1,32,0.9989246726036072,0.9989246726036072,32,1.0,0.0010753311216831207,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_014536-014713_safe,0,safe,0,safe,1,19,0.9990273714065552,0.9990273714065552,19,1.0,0.0009726210264489055,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004490-004776_safe,0,safe,0,safe,1,32,0.999584436416626,0.999584436416626,32,1.0,0.00041556984069757164,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_013746-013921_safe,0,safe,0,safe,1,19,0.9987323880195618,0.9987323880195618,19,1.0,0.0012675684411078691,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003665-003754_safe,0,safe,0,safe,1,8,0.9995253682136536,0.9995253682136536,8,1.0,0.0004746398190036416,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_008478-008751_safe,0,safe,0,safe,1,31,0.9976054430007935,0.9976054430007935,31,1.0,0.0023945760913193226,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003375-003599_safe,0,safe,0,safe,1,25,0.9995535016059875,0.9995535016059875,25,1.0,0.0004464793892111629,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_006444-006698_safe,0,safe,0,safe,1,28,0.9993202090263367,0.9993202090263367,28,1.0,0.0006798034883104265,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_007465-007965_safe,0,safe,0,safe,1,59,0.9992135763168335,0.9992135763168335,59,1.0,0.0007864615181460977,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_011362-011869_safe,0,safe,0,safe,1,60,0.9990984797477722,0.9990984797477722,60,1.0,0.0009015979594551027,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_015240-015356_safe,0,safe,0,safe,1,11,0.9980798363685608,0.9980798363685608,11,1.0,0.0019201402319595218,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_010364-010538_safe,0,safe,0,safe,1,18,0.9987384080886841,0.9987384080886841,18,1.0,0.0012615544255822897,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_000006-000543_safe,0,safe,0,safe,1,64,0.9994856715202332,0.9994856715202332,64,1.0,0.0005143376183696091,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_015574-015826_safe,0,safe,0,safe,1,28,0.9159621000289917,0.9159621000289917,28,1.0,0.0840379148721695,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_007456-007672_safe,0,safe,0,safe,1,24,0.9746561646461487,0.9746561646461487,24,1.0,0.025343840941786766,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005796-005819_safe,0,safe,0,safe,1,1,0.9657925963401794,0.9657925963401794,1,1.0,0.03420744836330414,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008491-008729_safe,0,safe,0,safe,1,26,0.9435446858406067,0.9435446858406067,26,1.0,0.0564553327858448,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_010931-011062_safe,0,safe,0,safe,1,13,0.9622682332992554,0.9622682332992554,13,1.0,0.03773179277777672,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_009848-010135_safe,0,safe,0,safe,1,33,0.861990213394165,0.861990213394165,33,1.0,0.13800978660583496,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005843-005997_safe,0,safe,0,safe,1,16,0.9598615765571594,0.9598615765571594,16,1.0,0.04013846442103386,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004010-004057_safe,0,safe,0,safe,1,3,0.9797175526618958,0.9797175526618958,3,1.0,0.020282471552491188,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_003367-003626_safe,0,safe,0,safe,1,29,0.8418712615966797,0.8418712615966797,24,0.8275862068965517,0.1581287533044815,5,0.1724137931034483
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004094-004307_safe,0,safe,0,safe,1,23,0.849345326423645,0.849345326423645,19,0.8260869565217391,0.15065468847751617,4,0.17391304347826086
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_002458-002693_safe,0,safe,0,safe,1,26,0.9849530458450317,0.9849530458450317,26,1.0,0.015046960674226284,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011109-011136_safe,0,safe,0,safe,1,1,0.8300570249557495,0.8300570249557495,1,1.0,0.16994298994541168,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_000914-001292_safe,0,safe,0,safe,1,44,0.9318850040435791,0.9318850040435791,44,1.0,0.06811502575874329,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004347-004449_safe,0,safe,0,safe,1,9,0.8758323192596436,0.8758323192596436,9,1.0,0.12416771054267883,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011461-011823_safe,0,safe,0,safe,1,42,0.6350898146629333,0.6350898146629333,28,0.6666666666666666,0.36491018533706665,14,0.3333333333333333
