session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000002-000066_safe,0,safe,0,safe,1,5,0.9964558482170105,0.9964558482170105,5,1.0,0.003544168546795845,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_001387-001814_safe,0,safe,0,safe,1,50,0.9925082921981812,0.9925082921981812,50,1.0,0.007491707801818848,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000089-000608_safe,0,safe,0,safe,1,62,0.9957629442214966,0.9957629442214966,62,1.0,0.004237095359712839,0,0.0
gC_11_s3_2019-03-12T10_15_32+01_00_rgb_ann_distraction,seg_000786-001254_safe,0,safe,0,safe,1,55,0.9924077391624451,0.9924077391624451,55,1.0,0.007592289242893457,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000843-001283_safe,0,safe,0,safe,1,52,0.9998878240585327,0.9998878240585327,52,1.0,0.00011214760888833553,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_001450-001834_safe,0,safe,0,safe,1,45,0.999882698059082,0.999882698059082,45,1.0,0.00011728738172678277,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000011-000086_safe,0,safe,0,safe,1,6,0.9998417496681213,0.9998417496681213,6,1.0,0.00015822901332285255,0,0.0
gA_5_s3_2019-03-13T09_10_35+01_00_rgb_ann_distraction,seg_000118-000664_safe,0,safe,0,safe,1,65,0.9998806118965149,0.9998806118965149,65,1.0,0.00011933645873796195,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001188-001473_safe,0,safe,0,safe,1,32,0.9997280836105347,0.9997280836105347,32,1.0,0.0002719172043725848,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_014536-014713_safe,0,safe,0,safe,1,19,0.9945877194404602,0.9945877194404602,19,1.0,0.005412249360233545,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004490-004776_safe,0,safe,0,safe,1,32,0.9947739839553833,0.9947739839553833,32,1.0,0.005225966684520245,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_013746-013921_safe,0,safe,0,safe,1,19,0.9351479411125183,0.9351479411125183,18,0.9473684210526315,0.06485214829444885,1,0.05263157894736842
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003665-003754_safe,0,safe,0,safe,1,8,0.9838219881057739,0.9838219881057739,8,1.0,0.016177982091903687,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_008478-008751_safe,0,safe,0,safe,1,31,0.988169252872467,0.988169252872467,31,1.0,0.011830714531242847,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003375-003599_safe,0,safe,0,safe,1,25,0.9996346831321716,0.9996346831321716,25,1.0,0.0003652346786111593,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_006444-006698_safe,0,safe,0,safe,1,28,0.9852365851402283,0.9852365851402283,28,1.0,0.014763420447707176,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_007465-007965_safe,0,safe,0,safe,1,59,0.9938157200813293,0.9938157200813293,59,1.0,0.00618430320173502,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_011362-011869_safe,0,safe,0,safe,1,60,0.8939782977104187,0.8939782977104187,54,0.9,0.10602162033319473,6,0.1
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_015240-015356_safe,0,safe,0,safe,1,11,0.9984619617462158,0.9984619617462158,11,1.0,0.0015379886608570814,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_010364-010538_safe,0,safe,0,safe,1,18,0.9663888216018677,0.9663888216018677,18,1.0,0.03361118957400322,0,0.0
