session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_012375-012526_safe,0,safe,0,safe,1,16,0.9126052260398865,0.9126052260398865,16,1.0,0.08739473670721054,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_003090-003460_safe,0,safe,0,safe,1,43,0.8945503830909729,0.8945503830909729,43,1.0,0.10544955730438232,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_013395-013470_safe,0,safe,0,safe,1,6,0.9884729385375977,0.9884729385375977,6,1.0,0.011526995338499546,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_007679-007906_safe,0,safe,0,safe,1,25,0.9082038998603821,0.9082038998603821,24,0.96,0.09179616719484329,1,0.04
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_009275-009514_safe,0,safe,0,safe,1,27,0.9150583744049072,0.9150583744049072,27,1.0,0.08494167029857635,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_001282-001531_safe,0,safe,0,safe,1,28,0.9735923409461975,0.9735923409461975,28,1.0,0.026407727971673012,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_013970-014079_safe,0,safe,0,safe,1,10,0.8050171136856079,0.8050171136856079,10,1.0,0.19498294591903687,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_013312-013351_safe,0,safe,0,safe,1,2,0.5984066128730774,0.5984066128730774,2,1.0,0.4015933871269226,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_005914-006403_safe,0,safe,0,safe,1,58,0.9135657548904419,0.9135657548904419,56,0.9655172413793104,0.0864342674612999,2,0.034482758620689655
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_004133-004540_safe,0,safe,0,safe,1,48,0.9300835132598877,0.9300835132598877,47,0.9791666666666666,0.06991644948720932,1,0.020833333333333332
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_000295-000633_safe,0,safe,0,safe,1,39,0.9808641076087952,0.9808641076087952,39,1.0,0.019135840237140656,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_007042-007165_safe,0,safe,0,safe,1,12,0.7357967495918274,0.7357967495918274,8,0.6666666666666666,0.2642032206058502,4,0.3333333333333333
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_010245-010680_safe,0,safe,0,safe,1,51,0.9480801820755005,0.9480801820755005,50,0.9803921568627451,0.0519198514521122,1,0.0196078431372549
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_002660-002958_safe,0,safe,0,safe,1,34,0.9867275357246399,0.9867275357246399,34,1.0,0.01327239628881216,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_001110-001272_safe,0,safe,0,safe,1,17,0.9879805445671082,0.9879805445671082,17,1.0,0.012019441463053226,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_003866-004064_safe,0,safe,0,safe,1,21,0.909553050994873,0.909553050994873,21,1.0,0.09044688194990158,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_015820-015876_safe,0,safe,0,safe,1,4,0.9600027799606323,0.9600027799606323,4,1.0,0.0399971567094326,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014232-014297_safe,0,safe,0,safe,1,5,0.9782869219779968,0.9782869219779968,5,1.0,0.021713124588131905,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011332-011384_safe,0,safe,0,safe,1,3,0.9824779033660889,0.9824779033660889,3,1.0,0.01752208173274994,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011434-011525_safe,0,safe,0,safe,1,8,0.8653661012649536,0.8653661012649536,8,1.0,0.13463391363620758,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_007579-007728_safe,0,safe,0,safe,1,15,0.9403531551361084,0.9403531551361084,15,1.0,0.05964679643511772,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000967-001081_safe,0,safe,0,safe,1,11,0.9890120029449463,0.9890120029449463,11,1.0,0.010987983085215092,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011262-011298_safe,0,safe,0,safe,1,1,0.8337848782539368,0.8337848782539368,1,1.0,0.16621513664722443,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_009707-009995_safe,0,safe,0,safe,1,33,0.9745699763298035,0.9745699763298035,33,1.0,0.025430040434002876,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_005904-006100_safe,0,safe,0,safe,1,21,0.9853214025497437,0.9853214025497437,21,1.0,0.014678689651191235,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006791-007029_safe,0,safe,0,safe,1,26,0.9761022329330444,0.9761022329330444,26,1.0,0.023897754028439522,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014058-014131_safe,0,safe,0,safe,1,6,0.9547622799873352,0.9547622799873352,6,1.0,0.045237716287374496,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_004561-004689_safe,0,safe,0,safe,1,13,0.9712005853652954,0.9712005853652954,13,1.0,0.028799474239349365,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008208-008365_safe,0,safe,0,safe,1,16,0.9785717129707336,0.9785717129707336,16,1.0,0.021428322419524193,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_015260-015315_safe,0,safe,0,safe,1,4,0.9826172590255737,0.9826172590255737,4,1.0,0.017382699996232986,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014328-014525_safe,0,safe,0,safe,1,21,0.984741747379303,0.984741747379303,21,1.0,0.01525819767266512,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_015210-015231_safe,0,safe,0,safe,1,1,0.9878786206245422,0.9878786206245422,1,1.0,0.012121398001909256,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000099-000266_safe,0,safe,0,safe,1,18,0.9759175181388855,0.9759175181388855,18,1.0,0.024082550778985023,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_013066-013376_safe,0,safe,0,safe,1,35,0.9849256277084351,0.9849256277084351,35,1.0,0.015074464492499828,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006608-006761_safe,0,safe,0,safe,1,16,0.9735297560691833,0.9735297560691833,16,1.0,0.026470236480236053,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014542-014693_safe,0,safe,0,safe,1,16,0.9702047109603882,0.9702047109603882,16,1.0,0.02979530394077301,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_010818-010907_safe,0,safe,0,safe,1,8,0.974738359451294,0.974738359451294,8,1.0,0.025261668488383293,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008166-008193_safe,0,safe,0,safe,1,1,0.9768425226211548,0.9768425226211548,1,1.0,0.023157460615038872,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011583-011753_safe,0,safe,0,safe,1,18,0.9798641204833984,0.9798641204833984,18,1.0,0.020135818049311638,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008413-008433_safe,0,safe,0,safe,1,1,0.9900258779525757,0.9900258779525757,1,1.0,0.009974163956940174,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000295-000389_safe,0,safe,0,safe,1,8,0.9883230924606323,0.9883230924606323,8,1.0,0.011676918715238571,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000003-000086_safe,0,safe,0,safe,1,7,0.9743983149528503,0.9743983149528503,7,1.0,0.025601670145988464,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_010728-010781_safe,0,safe,0,safe,1,3,0.9682266712188721,0.9682266712188721,3,1.0,0.031773339956998825,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_007494-007545_safe,0,safe,0,safe,1,3,0.9790759086608887,0.9790759086608887,3,1.0,0.020924076437950134,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000429-000448_safe,0,safe,0,safe,1,1,0.9882760643959045,0.9882760643959045,1,1.0,0.011723891831934452,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_000123-000699_safe,0,safe,0,safe,1,69,0.9516941905021667,0.9516941905021667,69,1.0,0.048305694013834,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_000913-001233_safe,0,safe,0,safe,1,37,0.9784737825393677,0.9784737825393677,37,1.0,0.02152617648243904,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_001493-001708_safe,0,safe,0,safe,1,24,0.990215539932251,0.990215539932251,24,1.0,0.009784456342458725,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_000003-000083_safe,0,safe,0,safe,1,7,0.9861167073249817,0.9861167073249817,7,1.0,0.013883279636502266,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000962-001050_safe,0,safe,0,safe,1,8,0.8824640512466431,0.8824640512466431,8,1.0,0.11753594875335693,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000786-000827_safe,0,safe,0,safe,1,2,0.9537746906280518,0.9537746906280518,2,1.0,0.046225376427173615,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_006813-006980_safe,0,safe,0,safe,1,18,0.8135836720466614,0.8135836720466614,15,0.8333333333333334,0.18641634285449982,3,0.16666666666666666
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000128-000573_safe,0,safe,0,safe,1,52,0.964897871017456,0.964897871017456,52,1.0,0.035102106630802155,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_011787-011969_safe,0,safe,0,safe,1,19,0.6818119883537292,0.6818119883537292,13,0.6842105263157895,0.31818798184394836,6,0.3157894736842105
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_010955-011345_safe,0,safe,0,safe,1,45,0.8589591383934021,0.8589591383934021,41,0.9111111111111111,0.14104081690311432,4,0.08888888888888889
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_005013-005336_safe,0,safe,0,safe,1,37,0.9212861061096191,0.9212861061096191,37,1.0,0.07871388643980026,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_003444-003793_safe,0,safe,0,safe,1,40,0.9685345888137817,0.9685345888137817,40,1.0,0.03146546334028244,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000002-000076_safe,0,safe,0,safe,1,6,0.9927031397819519,0.9927031397819519,6,1.0,0.007296880707144737,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_009375-009713_safe,0,safe,0,safe,1,39,0.540176510810852,0.540176510810852,18,0.46153846153846156,0.45982351899147034,21,0.5384615384615384
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_012273-012356_safe,0,safe,0,safe,1,7,0.9623738527297974,0.9623738527297974,7,1.0,0.03762614727020264,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_002528-002843_safe,0,safe,0,safe,1,36,0.9853053689002991,0.9853053689002991,36,1.0,0.014694650657474995,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_008221-008772_safe,0,safe,0,safe,1,66,0.881272554397583,0.881272554397583,64,0.9696969696969697,0.11872740834951401,2,0.030303030303030304
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_001134-001450_safe,0,safe,0,safe,1,36,0.9421747922897339,0.9421747922897339,36,1.0,0.05782520771026611,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_005934-006161_safe,0,safe,0,safe,1,25,0.9056066870689392,0.9056066870689392,25,1.0,0.09439335018396378,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_012630-012726_safe,0,safe,1,phone,0,9,0.5792649388313293,0.42073503136634827,5,0.5555555555555556,0.5792649388313293,4,0.4444444444444444
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_000018-000082_safe,0,safe,0,safe,1,5,0.9991421699523926,0.9991421699523926,5,1.0,0.0008577940752729774,0,0.0
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_000890-001311_safe,0,safe,0,safe,1,49,0.9968579411506653,0.9968579411506653,49,1.0,0.003142128698527813,0,0.0
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_001563-001861_safe,0,safe,0,safe,1,34,0.9941074252128601,0.9941074252128601,34,1.0,0.005892493296414614,0,0.0
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_000118-000704_safe,0,safe,0,safe,1,70,0.9976075291633606,0.9976075291633606,70,1.0,0.0023923662956804037,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_000997-001368_safe,0,safe,0,safe,1,43,0.8416066765785217,0.8416066765785217,43,1.0,0.15839339792728424,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_008034-008101_safe,0,safe,0,safe,1,5,0.8690413236618042,0.8690413236618042,5,1.0,0.13095863163471222,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_007017-007251_safe,0,safe,0,safe,1,26,0.8589100241661072,0.8589100241661072,26,1.0,0.14108996093273163,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_006941-006995_safe,0,safe,0,safe,1,3,0.7416993975639343,0.7416993975639343,3,1.0,0.2583005726337433,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_008725-009030_safe,0,safe,0,safe,1,35,0.9090611338615417,0.9090611338615417,35,1.0,0.09093886613845825,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014877-014911_safe,0,safe,0,safe,1,1,0.7838168144226074,0.7838168144226074,1,1.0,0.21618318557739258,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_010003-010291_safe,0,safe,0,safe,1,33,0.9055724740028381,0.9055724740028381,33,1.0,0.09442751109600067,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_000004-000593_safe,0,safe,0,safe,1,70,0.9509072303771973,0.9509072303771973,70,1.0,0.04909278824925423,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_016154-016216_safe,0,safe,0,safe,1,4,0.9956669807434082,0.9956669807434082,4,1.0,0.004332967102527618,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_012325-012542_safe,0,safe,0,safe,1,24,0.8962230682373047,0.8962230682373047,24,1.0,0.10377690196037292,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_006195-006413_safe,0,safe,0,safe,1,24,0.9040217995643616,0.9040217995643616,24,1.0,0.09597810357809067,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_007759-007991_safe,0,safe,0,safe,1,26,0.9209498167037964,0.9209498167037964,26,1.0,0.07905028760433197,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_008513-008684_safe,0,safe,0,safe,1,18,0.9311936497688293,0.9311936497688293,18,1.0,0.06880635023117065,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_004377-004597_safe,0,safe,0,safe,1,24,0.9152438044548035,0.9152438044548035,24,1.0,0.08475621789693832,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_010973-011572_safe,0,safe,0,safe,1,72,0.9166518449783325,0.9166518449783325,72,1.0,0.08334813266992569,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_013757-013774_safe,0,safe,1,phone,0,1,0.9798536896705627,0.020146284252405167,0,0.0,0.9798536896705627,1,1.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_002937-003116_safe,0,safe,0,safe,1,19,0.9139350056648254,0.9139350056648254,19,1.0,0.08606497943401337,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_013838-013981_safe,0,safe,0,safe,1,15,0.9553353786468506,0.9553353786468506,15,1.0,0.04466458782553673,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_003577-003842_safe,0,safe,0,safe,1,30,0.8689249753952026,0.8689249753952026,30,1.0,0.13107499480247498,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014965-015155_safe,0,safe,0,safe,1,20,0.9161389470100403,0.9161389470100403,20,1.0,0.08386101573705673,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_015582-015742_safe,0,safe,0,safe,1,17,0.926183819770813,0.926183819770813,17,1.0,0.07381618767976761,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_001199-001472_safe,0,safe,0,safe,1,31,0.8195235729217529,0.8195235729217529,27,0.8709677419354839,0.18047644197940826,4,0.12903225806451613
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_009578-009924_safe,0,safe,0,safe,1,40,0.5201032161712646,0.5201032161712646,21,0.525,0.47989678382873535,19,0.475
