session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_012375-012526_safe,0,safe,0,safe,1,16,0.9973429441452026,0.9973429441452026,16,1.0,0.00265703652985394,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_003090-003460_safe,0,safe,0,safe,1,43,0.9977546334266663,0.9977546334266663,43,1.0,0.00224527926184237,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_013395-013470_safe,0,safe,0,safe,1,6,0.9977878928184509,0.9977878928184509,6,1.0,0.002212069695815444,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_007679-007906_safe,0,safe,0,safe,1,25,0.9984544515609741,0.9984544515609741,25,1.0,0.0015456073451787233,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_009275-009514_safe,0,safe,0,safe,1,27,0.9982275366783142,0.9982275366783142,27,1.0,0.0017725394573062658,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_001282-001531_safe,0,safe,0,safe,1,28,0.9983425736427307,0.9983425736427307,28,1.0,0.0016573864268139005,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_013970-014079_safe,0,safe,0,safe,1,10,0.998909592628479,0.998909592628479,10,1.0,0.0010905005037784576,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_013312-013351_safe,0,safe,0,safe,1,2,0.9970297813415527,0.9970297813415527,2,1.0,0.002970278961583972,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_005914-006403_safe,0,safe,0,safe,1,58,0.9984914660453796,0.9984914660453796,58,1.0,0.0015085123013705015,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_004133-004540_safe,0,safe,0,safe,1,48,0.9980104565620422,0.9980104565620422,48,1.0,0.001989457057788968,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_000295-000633_safe,0,safe,0,safe,1,39,0.9971434473991394,0.9971434473991394,39,1.0,0.002856535604223609,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_007042-007165_safe,0,safe,0,safe,1,12,0.9973325729370117,0.9973325729370117,12,1.0,0.0026674538385123014,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_010245-010680_safe,0,safe,0,safe,1,51,0.9981352686882019,0.9981352686882019,51,1.0,0.0018647072138264775,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_002660-002958_safe,0,safe,0,safe,1,34,0.9950528144836426,0.9950528144836426,34,1.0,0.0049471380189061165,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_001110-001272_safe,0,safe,0,safe,1,17,0.997161865234375,0.997161865234375,17,1.0,0.002838155720382929,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_003866-004064_safe,0,safe,0,safe,1,21,0.9977902173995972,0.9977902173995972,21,1.0,0.0022098312620073557,0,0.0
